ECOSYSTEM PATH ID	ECOSYSTEM	ECOSYSTEM CATEGORY	ECOSYSTEM TYPE	ECOSYSTEM SUBTYPE	SPECIFIC ECOSYSTEM
5720	Environmental	Aquatic	Non-marine Saline and Alkaline	Alkaline	Mine pit pond
3968	Environmental	Aquatic	Non-marine Saline and Alkaline	Alkaline	Sediment
3966	Environmental	Aquatic	Non-marine Saline and Alkaline	Alkaline	Unclassified
4695	Environmental	Aquatic	Non-marine Saline and Alkaline	Fracking water	Unclassified
3979	Environmental	Aquatic	Non-marine Saline and Alkaline	Hypersaline	Microbial mats
3980	Environmental	Aquatic	Non-marine Saline and Alkaline	Hypersaline	Sediment
3978	Environmental	Aquatic	Non-marine Saline and Alkaline	Hypersaline	Unclassified
5372	Environmental	Aquatic	Non-marine Saline and Alkaline	Lake	Brine
5410	Environmental	Aquatic	Non-marine Saline and Alkaline	Lake	Unclassified
3983	Environmental	Aquatic	Non-marine Saline and Alkaline	Near-boiling (>90C)	Alkaline
3971	Environmental	Aquatic	Non-marine Saline and Alkaline	Saline	Athalassic
3977	Environmental	Aquatic	Non-marine Saline and Alkaline	Saline	Epilimnion
3972	Environmental	Aquatic	Non-marine Saline and Alkaline	Saline	Hypolimnion
3974	Environmental	Aquatic	Non-marine Saline and Alkaline	Saline	Microbial mats
3975	Environmental	Aquatic	Non-marine Saline and Alkaline	Saline	Sediment
3976	Environmental	Aquatic	Non-marine Saline and Alkaline	Saline	Thalassic
3973	Environmental	Aquatic	Non-marine Saline and Alkaline	Saline	Unclassified
3982	Environmental	Aquatic	Non-marine Saline and Alkaline	Salt crystallizer ponds	Microbial mats
5807	Environmental	Aquatic	Non-marine Saline and Alkaline	Salt crystallizer ponds	Saline water
3981	Environmental	Aquatic	Non-marine Saline and Alkaline	Salt crystallizer ponds	Unclassified
3970	Environmental	Aquatic	Non-marine Saline and Alkaline	Unclassified	Unclassified
3985	Environmental	Aquatic	Sediment	Unclassified	Unclassified
5437	Environmental	Aquatic	Spring	Sediment	Unclassified
3995	Environmental	Aquatic	Thermal springs	Hot (42-90C)	Acidic
3994	Environmental	Aquatic	Thermal springs	Hot (42-90C)	Alkaline
4655	Environmental	Aquatic	Thermal springs	Hot (42-90C)	Microbial mats
3998	Environmental	Aquatic	Thermal springs	Hot (42-90C)	Neutral
3997	Environmental	Aquatic	Thermal springs	Hot (42-90C)	Sediment
3992	Environmental	Aquatic	Thermal springs	Hot (42-90C)	Unclassified
3993	Environmental	Aquatic	Thermal springs	Near-boiling (>90C)	Alkaline
4818	Environmental	Aquatic	Thermal springs	Near-boiling (>90C)	Unclassified
3999	Environmental	Aquatic	Thermal springs	Sediment	Unclassified
3990	Environmental	Aquatic	Thermal springs	Tepid (25-34C)	Sediment
3989	Environmental	Aquatic	Thermal springs	Tepid (25-34C)	Unclassified
3991	Environmental	Aquatic	Thermal springs	Unclassified	Unclassified
4546	Environmental	Aquatic	Thermal springs	Warm (34-42C)	Acidic
3987	Environmental	Aquatic	Thermal springs	Warm (34-42C)	Neutral
3988	Environmental	Aquatic	Thermal springs	Warm (34-42C)	Sediment
3986	Environmental	Aquatic	Thermal springs	Warm (34-42C)	Unclassified
3984	Environmental	Aquatic	Unclassified	Unclassified	Unclassified
4199	Environmental	Terrestrial	Agricultural field	Unclassified	Unclassified
4195	Environmental	Terrestrial	Asphalt lakes	Tar	Unclassified
4718	Environmental	Terrestrial	Asphalt lakes	Unclassified	Unclassified
4491	Environmental	Terrestrial	Cave	Unclassified	Unclassified
4643	Environmental	Terrestrial	Cave	Wall	Biofilm
4822	Environmental	Terrestrial	Cave	Wall	Unclassified
4423	Environmental	Terrestrial	Deep subsurface	Aquifer	Unclassified
4246	Environmental	Terrestrial	Deep subsurface	Clay	Unclassified
5584	Environmental	Terrestrial	Deep subsurface	Fracking water	Shale carbon reservoir
4533	Environmental	Terrestrial	Deep subsurface	Fracking water	Unclassified
4605	Environmental	Terrestrial	Deep subsurface	Oil well	Unclassified
5326	Environmental	Terrestrial	Deep subsurface	Rock	Unclassified
4245	Environmental	Terrestrial	Deep subsurface	Unclassified	Unclassified
4607	Environmental	Terrestrial	Deep subsurface	Water well	Unclassified
5442	Environmental	Terrestrial	Desert	Unclassified	Unclassified
4668	Environmental	Terrestrial	Floodplain	Sediment	Unclassified
4716	Environmental	Terrestrial	Floodplain	Soil	Unclassified
5719	Environmental	Terrestrial	Geologic	Mine pit pond	Asbestos
4193	Environmental	Terrestrial	Geologic	Mine	Unclassified
5772	Environmental	Terrestrial	Geologic	Oil-contaminated sediment	Unclassified
4543	Environmental	Terrestrial	Geologic	Sediment	Unclassified
4192	Environmental	Terrestrial	Geologic	Unclassified	Unclassified
4689	Environmental	Terrestrial	Mud volcano	Unclassified	Unclassified
4841	Environmental	Terrestrial	Nest	Alligator nest	Unclassified
5426	Environmental	Terrestrial	Oil reservoir	Oil	Unclassified
5428	Environmental	Terrestrial	Oil reservoir	Produced water	Unclassified
5432	Environmental	Terrestrial	Oil reservoir	Sediment	Unclassified
4194	Environmental	Terrestrial	Oil reservoir	Unclassified	Unclassified
4553	Environmental	Terrestrial	Peat	Unclassified	Unclassified
4541	Environmental	Terrestrial	Plant litter	Unclassified	Unclassified
4650	Environmental	Terrestrial	Rock-dwelling (endoliths)	Unclassified	Unclassified
4201	Environmental	Terrestrial	Rock-dwelling (subaerial biofilms)	Unclassified	Unclassified
5768	Environmental	Terrestrial	Soil	Arable	Agricultural land
5776	Environmental	Terrestrial	Soil	Biochar	Agricultural land
4711	Environmental	Terrestrial	Soil	Biocrust	Unclassified
5434	Environmental	Terrestrial	Soil	Biofilm	Unclassified
5424	Environmental	Terrestrial	Soil	Bulk soil	Agricultural land
5725	Environmental	Terrestrial	Soil	Bulk soil	Contaminated
5585	Environmental	Terrestrial	Soil	Bulk soil	Meadow
5823	Environmental	Terrestrial	Soil	Bulk soil	Plant pot
5780	Environmental	Terrestrial	Soil	Bulk soil	Unclassified
4230	Environmental	Terrestrial	Soil	Clay	Agricultural land
4231	Environmental	Terrestrial	Soil	Clay	Contaminated
4228	Environmental	Terrestrial	Soil	Clay	Grasslands
4232	Environmental	Terrestrial	Soil	Clay	Oil-contaminated
4229	Environmental	Terrestrial	Soil	Clay	Unclassified
5610	Environmental	Terrestrial	Soil	Floodplain	Unclassified
4418	Environmental	Terrestrial	Soil	Fossil	Unclassified
5774	Environmental	Terrestrial	Soil	Garden	Unclassified
4745	Environmental	Terrestrial	Soil	Glacier	Unclassified
5770	Environmental	Terrestrial	Soil	Greenhouse	Agricultural land
5777	Environmental	Terrestrial	Soil	Greenhouse	Unclassified
4237	Environmental	Terrestrial	Soil	Loam	Agricultural
4242	Environmental	Terrestrial	Soil	Loam	Agricultural land
4244	Environmental	Terrestrial	Soil	Loam	Agricultural soil
4243	Environmental	Terrestrial	Soil	Loam	Contaminated
4239	Environmental	Terrestrial	Soil	Loam	Forest soil
4238	Environmental	Terrestrial	Soil	Loam	Grasslands
4241	Environmental	Terrestrial	Soil	Loam	Unclassified
5800	Environmental	Terrestrial	Soil	Mangrove soil	Unclassified
5754	Environmental	Terrestrial	Soil	Manure-fertilized	Unclassified
5589	Environmental	Terrestrial	Soil	Mineral horizon	Forest soil
5617	Environmental	Terrestrial	Soil	Nature reserve	Meadow
5587	Environmental	Terrestrial	Soil	Organic layer	Forest soil
5822	Environmental	Terrestrial	Soil	Organic layer	Unclassified
5612	Environmental	Terrestrial	Soil	Paddy field/soil	Contaminated
5613	Environmental	Terrestrial	Soil	Paddy field/soil	Unclassified
5729	Environmental	Terrestrial	Soil	Pasture	Agricultural land
5621	Environmental	Terrestrial	Soil	Peat	Bog
5804	Environmental	Terrestrial	Soil	Peat	Fen
5817	Environmental	Terrestrial	Soil	Peat	Forest
5809	Environmental	Terrestrial	Soil	Peat	Mire
5816	Environmental	Terrestrial	Soil	Peat	Palsa
5808	Environmental	Terrestrial	Soil	Peat	Permafrost
5818	Environmental	Terrestrial	Soil	Peat	Thermokarst pond
5803	Environmental	Terrestrial	Soil	Peat	Unclassified
5779	Environmental	Terrestrial	Soil	Potting soil	Unclassified
5727	Environmental	Terrestrial	Soil	Ranch	Agricultural land
4202	Environmental	Terrestrial	Soil	Sand	Desert
4224	Environmental	Terrestrial	Soil	Sand	Forest soil
4223	Environmental	Terrestrial	Soil	Sand	Grasslands
4204	Environmental	Terrestrial	Soil	Sand	Oil-contaminated
4203	Environmental	Terrestrial	Soil	Sand	Unclassified
4227	Environmental	Terrestrial	Soil	Silt	Unclassified
4578	Environmental	Terrestrial	Soil	Soil crust	Unclassified
4213	Environmental	Terrestrial	Soil	Unclassified	Agricultural land
5439	Environmental	Terrestrial	Soil	Unclassified	Alpine
4217	Environmental	Terrestrial	Soil	Unclassified	Boreal forest
4215	Environmental	Terrestrial	Soil	Unclassified	Contaminated
5792	Environmental	Terrestrial	Soil	Unclassified	Creek
4210	Environmental	Terrestrial	Soil	Unclassified	Desert
5438	Environmental	Terrestrial	Soil	Unclassified	Farm
4205	Environmental	Terrestrial	Soil	Unclassified	Forest Soil
4209	Environmental	Terrestrial	Soil	Unclassified	Grasslands
5420	Environmental	Terrestrial	Soil	Unclassified	Meadow
4218	Environmental	Terrestrial	Soil	Unclassified	Mine
4221	Environmental	Terrestrial	Soil	Unclassified	Mine drainage
4220	Environmental	Terrestrial	Soil	Unclassified	Oil-contaminated
5414	Environmental	Terrestrial	Soil	Unclassified	Orchard soil
4206	Environmental	Terrestrial	Soil	Unclassified	Permafrost
5244	Environmental	Terrestrial	Soil	Unclassified	Riparian soil
5421	Environmental	Terrestrial	Soil	Unclassified	River
4214	Environmental	Terrestrial	Soil	Unclassified	Shrubland
4216	Environmental	Terrestrial	Soil	Unclassified	Tropical rainforest
4212	Environmental	Terrestrial	Soil	Unclassified	Unclassified
4211	Environmental	Terrestrial	Soil	Unclassified	Uranium contaminated
5821	Environmental	Terrestrial	Soil	Vadose zone	Saprolite
5820	Environmental	Terrestrial	Soil	Vadose zone	Unclassified
5615	Environmental	Terrestrial	Soil	Watershed	Unclassified
4234	Environmental	Terrestrial	Soil	Wetlands	Permafrost
4235	Environmental	Terrestrial	Soil	Wetlands	Unclassified
4198	Environmental	Terrestrial	Unclassified	Unclassified	Unclassified
4196	Environmental	Terrestrial	Volcanic	Fumaroles	Unclassified
4197	Environmental	Terrestrial	Volcanic	Unclassified	Unclassified
3964	Environmental	Unclassified	Unclassified	Unclassified	Unclassified
5815	Host-associated	Algae	Biocrust	Unclassified	Unclassified
3960	Host-associated	Algae	Brown Algae	Unclassified	Unclassified
4675	Host-associated	Algae	Diatoms	Unclassified	Unclassified
4835	Host-associated	Algae	Golden Algae	Unclassified	Unclassified
3956	Host-associated	Algae	Green algae	Ectosymbionts	Unclassified
4760	Host-associated	Algae	Green algae	Unclassified	Unclassified
4678	Host-associated	Algae	Haptophytes	Unclassified	Unclassified
4815	Host-associated	Algae	Microalgae	Unclassified	Unclassified
3958	Host-associated	Algae	Red algae	Ectosymbionts	Unclassified
3959	Host-associated	Algae	Red algae	Unclassified	Unclassified
3957	Host-associated	Algae	Unclassified	Unclassified	Unclassified
4829	Host-associated	Algae	Yellow-green algae	Unclassified	Unclassified
5293	Host-associated	Amoebozoa	Pessonella	Unclassified	Unclassified
5167	Host-associated	Amphibia	Digestive system	Intestine	Unclassified
4083	Host-associated	Amphibia	Digestive system	Unclassified	Unclassified
5148	Host-associated	Amphibia	Excretory system	Kidney	Unclassified
5165	Host-associated	Amphibia	Excretory system	Liver	Unclassified
4085	Host-associated	Amphibia	Excretory system	Unclassified	Unclassified
5170	Host-associated	Amphibia	Respiratory system	Lung	Unclassified
4084	Host-associated	Amphibia	Unclassified	Unclassified	Unclassified
5070	Host-associated	Annelida	Digestive system	Crop	Unclassified
4329	Host-associated	Annelida	Digestive system	Digestive tube	Extracellular symbionts
4767	Host-associated	Annelida	Digestive system	Digestive tube	Unclassified
4330	Host-associated	Annelida	Digestive system	Unclassified	Unclassified
5195	Host-associated	Annelida	Excretory system	Nephridia	Unclassified
4821	Host-associated	Annelida	Gills	Unclassified	Unclassified
4337	Host-associated	Annelida	Integument	Cuticle	Epibionts
4768	Host-associated	Annelida	Integument	Cuticle	Unclassified
4335	Host-associated	Annelida	Integument	Subcuticular space	Extracellular symbionts
4769	Host-associated	Annelida	Integument	Subcuticular space	Unclassified
4336	Host-associated	Annelida	Integument	Unclassified	Unclassified
4334	Host-associated	Annelida	Intracellular endosymbionts	Trophosome	Unclassified
4332	Host-associated	Annelida	Reproductive system	Egg capsule	Extracellular
4333	Host-associated	Annelida	Reproductive system	Egg capsule	Unclassified
4771	Host-associated	Annelida	Reproductive system	Unclassified	Unclassified
5115	Host-associated	Annelida	Tissue	Unclassified	Unclassified
4331	Host-associated	Annelida	Unclassified	Unclassified	Unclassified
4531	Host-associated	Annelida	Whole body	Unclassified	Unclassified
4556	Host-associated	Arthropoda	Ant dump	Unclassified	Unclassified
5208	Host-associated	Arthropoda	Ant	Cuticle	Unclassified
4904	Host-associated	Arthropoda	Ant	Unclassified	Unclassified
5299	Host-associated	Arthropoda	Aphids	Unclassified	Unclassified
4838	Host-associated	Arthropoda	Bee	Abdomen	Unclassified
4880	Host-associated	Arthropoda	Bee	Beehive	Honey
4882	Host-associated	Arthropoda	Bee	Royal jelly	Unclassified
4603	Host-associated	Arthropoda	Beetle	Unclassified	Unclassified
5205	Host-associated	Arthropoda	Bugs	Unclassified	Unclassified
5229	Host-associated	Arthropoda	Butterfly	Unclassified	Unclassified
4681	Host-associated	Arthropoda	Crustacea	Copepoda	Tissue
4774	Host-associated	Arthropoda	Crustacea	Copepoda	Unclassified
4773	Host-associated	Arthropoda	Crustacea	Unclassified	Unclassified
4069	Host-associated	Arthropoda	Digestive system	Foregut	Unclassified
4070	Host-associated	Arthropoda	Digestive system	Gut	P3 segment
4071	Host-associated	Arthropoda	Digestive system	Gut	Proctodeal segment
4072	Host-associated	Arthropoda	Digestive system	Gut	Unclassified
4955	Host-associated	Arthropoda	Digestive system	Hindgut	Fecal
4068	Host-associated	Arthropoda	Digestive system	Hindgut	P1 segment
4066	Host-associated	Arthropoda	Digestive system	Hindgut	P3 segment
4067	Host-associated	Arthropoda	Digestive system	Hindgut	Unclassified
4064	Host-associated	Arthropoda	Digestive system	Midgut	Unclassified
4065	Host-associated	Arthropoda	Digestive system	Unclassified	Unclassified
5419	Host-associated	Arthropoda	Fly	Unclassified	Unclassified
5108	Host-associated	Arthropoda	Grasshopper	Unclassified	Unclassified
5631	Host-associated	Arthropoda	Insecta	Unclassified	Unclassified
4081	Host-associated	Arthropoda	Integument	Cuticle	Thoracic segments
4082	Host-associated	Arthropoda	Integument	Cuticle	Unclassified
4776	Host-associated	Arthropoda	Integument	Unclassified	Unclassified
4077	Host-associated	Arthropoda	Intracellular endosymbionts	Primary	Bacteriomes
4777	Host-associated	Arthropoda	Intracellular endosymbionts	Primary	Unclassified
4079	Host-associated	Arthropoda	Intracellular endosymbionts	Secondary	Unclassified
4078	Host-associated	Arthropoda	Intracellular endosymbionts	Unclassified	Unclassified
5202	Host-associated	Arthropoda	Lobster	Unclassified	Unclassified
5118	Host-associated	Arthropoda	Mealybug	Unclassified	Unclassified
5280	Host-associated	Arthropoda	Mites/Ticks	Unclassified	Unclassified
5093	Host-associated	Arthropoda	Mosquito	Gut	Unclassified
4590	Host-associated	Arthropoda	Mosquito	Unclassified	Unclassified
5105	Host-associated	Arthropoda	Moth	Unclassified	Unclassified
4624	Host-associated	Arthropoda	Oral fluid	Unclassified	Pollen
4429	Host-associated	Arthropoda	Reproductive system	Ovaries	Unclassified
4779	Host-associated	Arthropoda	Reproductive system	Unclassified	Unclassified
4080	Host-associated	Arthropoda	Respiratory system	Gills	Unclassified
4781	Host-associated	Arthropoda	Respiratory system	Unclassified	Unclassified
5220	Host-associated	Arthropoda	Shrimp	Hepatopancreas	Unclassified
5400	Host-associated	Arthropoda	Shrimp	Unclassified	Unclassified
5146	Host-associated	Arthropoda	Spider	Unclassified	Unclassified
4076	Host-associated	Arthropoda	Symbiotic fungal gardens and galleries	Fungus gallery	Unclassified
4075	Host-associated	Arthropoda	Symbiotic fungal gardens and galleries	Fungus garden	Garden dump
4074	Host-associated	Arthropoda	Symbiotic fungal gardens and galleries	Fungus garden	Unclassified
4073	Host-associated	Arthropoda	Symbiotic fungal gardens and galleries	Unclassified	Unclassified
4457	Host-associated	Arthropoda	Tissue	Unclassified	Unclassified
3901	Host-associated	Arthropoda	Unclassified	Unclassified	Unclassified
4153	Host-associated	Birds	Circulatory system	Blood	Unclassified
4786	Host-associated	Birds	Circulatory system	Unclassified	Unclassified
4148	Host-associated	Birds	Digestive system	Ceca	Lumen
4147	Host-associated	Birds	Digestive system	Ceca	Unclassified
4641	Host-associated	Birds	Digestive system	Cloaca	Unclassified
4151	Host-associated	Birds	Digestive system	Crop	Lumen
4782	Host-associated	Birds	Digestive system	Crop	Unclassified
4149	Host-associated	Birds	Digestive system	Digestive tube	Cecum
4783	Host-associated	Birds	Digestive system	Digestive tube	Unclassified
4146	Host-associated	Birds	Digestive system	Fecal	Unclassified
5066	Host-associated	Birds	Digestive system	Intestine	Unclassified
4957	Host-associated	Birds	Digestive system	Large intestine	Fecal
4152	Host-associated	Birds	Digestive system	Small intestine	Duodenal
4784	Host-associated	Birds	Digestive system	Small intestine	Unclassified
4150	Host-associated	Birds	Digestive system	Unclassified	Unclassified
5235	Host-associated	Birds	Excretory system	Liver	Unclassified
5135	Host-associated	Birds	Lymphatic system	Spleen	Unclassified
4157	Host-associated	Birds	Reproductive system	Unclassified	Unclassified
4876	Host-associated	Birds	Respiratory system	Lung	Unclassified
4155	Host-associated	Birds	Respiratory system	Unclassified	Unclassified
4447	Host-associated	Birds	Skin	Unclassified	Unclassified
4154	Host-associated	Birds	Unclassified	Unclassified	Unclassified
4963	Host-associated	Cephalochordata	Digestive system	Intestine	Fecal
5173	Host-associated	Cephalochordata	Unclassified	Unclassified	Unclassified
5156	Host-associated	Chordata	Unclassified	Unclassified	Unclassified
5281	Host-associated	Cnidaria	Unclassified	Unclassified	Unclassified
5289	Host-associated	Echinodermata	Unclassified	Unclassified	Unclassified
4732	Host-associated	Endosymbionts	Bacteria	Unclassified	Unclassified
4734	Host-associated	Endosymbionts	Fungi	Unclassified	Unclassified
4751	Host-associated	Endosymbionts	Unclassified	Unclassified	Unclassified
5054	Host-associated	Fish	Abdomen	Ascites	Unclassified
3902	Host-associated	Fish	Circulatory system	Blood	Unclassified
4788	Host-associated	Fish	Circulatory system	Unclassified	Unclassified
4789	Host-associated	Fish	Digestive system	Foregut	Unclassified
4968	Host-associated	Fish	Digestive system	Intestine	Fecal
4092	Host-associated	Fish	Digestive system	Intestine	Unclassified
4090	Host-associated	Fish	Digestive system	Unclassified	Unclassified
4097	Host-associated	Fish	Excretory system	Kidneys	Unclassified
5150	Host-associated	Fish	Excretory system	Liver	Unclassified
4791	Host-associated	Fish	Excretory system	Unclassified	Unclassified
5288	Host-associated	Fish	Nervous system	Cerebrospinal fluid	Unclassified
4096	Host-associated	Fish	Reproductive system	Unclassified	Unclassified
4921	Host-associated	Fish	Respiratory system	Gill	Unclassified
5152	Host-associated	Fish	Respiratory system	Lung	Unclassified
4422	Host-associated	Fish	Skin	Epidermal mucus	Unclassified
4740	Host-associated	Fish	Skin	Scales	Unclassified
4094	Host-associated	Fish	Skin	Slime	Unclassified
4093	Host-associated	Fish	Skin	Unclassified	Unclassified
4714	Host-associated	Fish	Tissue	Unclassified	Unclassified
4095	Host-associated	Fish	Unclassified	Unclassified	Unclassified
4743	Host-associated	Fish	Whole body	Carcass	Decomposed
4794	Host-associated	Fish	Whole body	Carcass	Unclassified
4793	Host-associated	Fish	Whole body	Unclassified	Unclassified
4550	Host-associated	Fungi	Fruiting body	Unclassified	Unclassified
4412	Host-associated	Fungi	Lichen	Unclassified	Unclassified
4463	Host-associated	Fungi	Mycelium	Unclassified	Unclassified
5296	Host-associated	Fungi	Mycorrhiza	Unclassified	Unclassified
4528	Host-associated	Fungi	Sclerotium	Unclassified	Unclassified
4098	Host-associated	Fungi	Unclassified	Unclassified	Unclassified
5102	Host-associated	Horse	Circulatory system	Blood	Unclassified
5064	Host-associated	Horse	Digestive system	Large intestine	Cecum
5060	Host-associated	Horse	Digestive system	Large intestine	Fecal
5034	Host-associated	Horse	Excretory system	Urethra	Urine
5099	Host-associated	Horse	Respiratory system	Lung	Unclassified
5057	Host-associated	Horse	Respiratory system	Nasopharyngeal	Unclassified
5063	Host-associated	Horse	Tooth	Unclassified	Unclassified
4476	Host-associated	Horse	Unclassified	Unclassified	Unclassified
5120	Host-associated	Human	Abdomen	Peritoneal dialysate	Unclassified
5037	Host-associated	Human	Abdomen	Peritoneal fluid	Unclassified
5717	Host-associated	Human	Abdomen	Unclassified	Unclassified
4581	Host-associated	Human	Bone	Unclassified	Unclassified
4832	Host-associated	Human	Cell Line	HeLa	Unclassified
5460	Host-associated	Human	Cell Line	Unclassified	Unclassified
4416	Host-associated	Human	Circulatory system	Blood	Plasma
4430	Host-associated	Human	Circulatory system	Blood	Serum
3932	Host-associated	Human	Circulatory system	Blood	Unclassified
5075	Host-associated	Human	Circulatory system	Heart	Heart valve
4998	Host-associated	Human	Circulatory system	Heart	Unclassified
4764	Host-associated	Human	Circulatory system	Unclassified	Unclassified
4762	Host-associated	Human	Digestive system	Hindgut	Unclassified
3924	Host-associated	Human	Digestive system	Intestine	Unclassified
5029	Host-associated	Human	Digestive system	Large intestine	Colon
5028	Host-associated	Human	Digestive system	Large intestine	Descending colon
3920	Host-associated	Human	Digestive system	Large intestine	Fecal
5030	Host-associated	Human	Digestive system	Large intestine	Rectum
3921	Host-associated	Human	Digestive system	Large intestine	Sigmoid colon
3922	Host-associated	Human	Digestive system	Large intestine	Unclassified
3910	Host-associated	Human	Digestive system	Oral cavity	Attached/Keratinized gingiva
3915	Host-associated	Human	Digestive system	Oral cavity	Buccal mucosa
5038	Host-associated	Human	Digestive system	Oral cavity	Dental plaque
5083	Host-associated	Human	Digestive system	Oral cavity	Dental pulp
5192	Host-associated	Human	Digestive system	Oral cavity	Gingival crevice
3918	Host-associated	Human	Digestive system	Oral cavity	Hard palate
3909	Host-associated	Human	Digestive system	Oral cavity	Palatine tonsils
3908	Host-associated	Human	Digestive system	Oral cavity	Periodontal pockets
3907	Host-associated	Human	Digestive system	Oral cavity	Saliva
3913	Host-associated	Human	Digestive system	Oral cavity	Subgingival plaque
3916	Host-associated	Human	Digestive system	Oral cavity	Supragingival plaque
3914	Host-associated	Human	Digestive system	Oral cavity	Throat
3912	Host-associated	Human	Digestive system	Oral cavity	Unclassified
3911	Host-associated	Human	Digestive system	Oral cavity	tongue dorsum
5023	Host-associated	Human	Digestive system	Small intestine	Duodenum
5025	Host-associated	Human	Digestive system	Small intestine	Ileum
5126	Host-associated	Human	Digestive system	Stomach	Gastric biopsy
5079	Host-associated	Human	Digestive system	Stomach	Gastric mucosa
5080	Host-associated	Human	Digestive system	Stomach	Unclassified
3919	Host-associated	Human	Digestive system	Unclassified	Unclassified
5002	Host-associated	Human	Ear	Ear fluid	Unclassified
4502	Host-associated	Human	Ear	Unclassified	Unclassified
5027	Host-associated	Human	Excretory system	Gallbladder	Unclassified
5024	Host-associated	Human	Excretory system	Liver	Bile
5000	Host-associated	Human	Excretory system	Liver	Unclassified
4144	Host-associated	Human	Excretory system	Unclassified	Unclassified
4761	Host-associated	Human	Excretory system	Urethra	Unclassified
4145	Host-associated	Human	Excretory system	Urethra	Urine
4996	Host-associated	Human	Excretory system	Urinary bladder	Unclassified
5082	Host-associated	Human	Excretory system	Urinary tract	Unclassified
5240	Host-associated	Human	Eye	Conjunctiva	Unclassified
4499	Host-associated	Human	Eye	Unclassified	Unclassified
4584	Host-associated	Human	Hair	Unclassified	Unclassified
4128	Host-associated	Human	Lymphatic system	Lymph nodes	Unclassified
5085	Host-associated	Human	Lymphatic system	Spleen	Unclassified
4797	Host-associated	Human	Lymphatic system	Unclassified	Unclassified
4129	Host-associated	Human	Milk	Unclassified	Unclassified
4496	Host-associated	Human	Nervous system	Brain	Unclassified
3933	Host-associated	Human	Nervous system	Cerebrospinal fluid	Unclassified
3934	Host-associated	Human	Nervous system	Unclassified	Unclassified
5073	Host-associated	Human	Pus	Unclassified	Unclassified
4870	Host-associated	Human	Reproductive system	Amniotic sac	Amniotic fluid
5089	Host-associated	Human	Reproductive system	Breast	Unclassified
4982	Host-associated	Human	Reproductive system	Cervix	Unclassified
4900	Host-associated	Human	Reproductive system	Penis	Unclassified
5019	Host-associated	Human	Reproductive system	Prostate	Unclassified
4143	Host-associated	Human	Reproductive system	Unclassified	Unclassified
4141	Host-associated	Human	Reproductive system	Vagina	Introitus
4139	Host-associated	Human	Reproductive system	Vagina	Midpoint vagina
4140	Host-associated	Human	Reproductive system	Vagina	Unclassified
4142	Host-associated	Human	Reproductive system	Vagina	posterior fornix
5251	Host-associated	Human	Respiratory system	Lung	Bronchi
5074	Host-associated	Human	Respiratory system	Lung	Empyema
5005	Host-associated	Human	Respiratory system	Lung	Pleural fluid
5252	Host-associated	Human	Respiratory system	Lung	Pulmonary fluid
5004	Host-associated	Human	Respiratory system	Lung	Unclassified
4132	Host-associated	Human	Respiratory system	Nasopharyngeal	Pharynx
4131	Host-associated	Human	Respiratory system	Nasopharyngeal	Unclassified
4130	Host-associated	Human	Respiratory system	Nasopharyngeal	anterior nares
5009	Host-associated	Human	Respiratory system	Sputum	Unclassified
5007	Host-associated	Human	Respiratory system	Throat	Unclassified
5021	Host-associated	Human	Respiratory system	Trachea	Unclassified
4137	Host-associated	Human	Respiratory system	Unclassified	Unclassified
5313	Host-associated	Human	Skeletal system	Bone	Ancient bone
5314	Host-associated	Human	Skeletal system	Bone	Bone marrow
5312	Host-associated	Human	Skeletal system	Bone	Ethmoid
5311	Host-associated	Human	Skeletal system	Bone	Periprosthetic joint
5250	Host-associated	Human	Skeletal system	Bone	Unclassified
5213	Host-associated	Human	Skeletal system	Synovial membrane	Synovial fluid
3926	Host-associated	Human	Skin	Axilla	Unclassified
4795	Host-associated	Human	Skin	Medial distal leg	Unclassified
3931	Host-associated	Human	Skin	Medial distal leg	Venous leg ulcers
3929	Host-associated	Human	Skin	Naris	Unclassified
3925	Host-associated	Human	Skin	Umbilicus	Unclassified
3928	Host-associated	Human	Skin	Unclassified	Unclassified
3927	Host-associated	Human	Skin	Volar forearm	Unclassified
3930	Host-associated	Human	Skin	retroauricular crease	Unclassified
4826	Host-associated	Human	Soft tissue	Unclassified	Unclassified
5256	Host-associated	Human	Thorax	Unclassified	Unclassified
5091	Host-associated	Human	Tooth	Enamel	Unclassified
4587	Host-associated	Human	Tooth	Unclassified	Unclassified
4138	Host-associated	Human	Unclassified	Unclassified	Unclassified
5051	Host-associated	Insecta	Digestive system	Intestine	Unclassified
4319	Host-associated	Insecta	Digestive system	Unclassified	Unclassified
4320	Host-associated	Insecta	Unclassified	Unclassified	Unclassified
4087	Host-associated	Invertebrates	Bryozoans	Gymnolaemates	Unclassified
4799	Host-associated	Invertebrates	Bryozoans	Unclassified	Unclassified
4651	Host-associated	Invertebrates	Cnidaria	Coral	Surface
5745	Host-associated	Invertebrates	Cnidaria	Coral	Tissue
4088	Host-associated	Invertebrates	Cnidaria	Coral	Unclassified
4801	Host-associated	Invertebrates	Cnidaria	Unclassified	Unclassified
4615	Host-associated	Invertebrates	Ctenophora	Unclassified	Unclassified
4683	Host-associated	Invertebrates	Echinodermata	Sea Star	Unclassified
4089	Host-associated	Invertebrates	Echinodermata	Sea Urchin	Unclassified
5248	Host-associated	Invertebrates	Echinodermata	Sea cucumber	Unclassified
